id_pengguna,fraud
388049,0
398991,0
187031,0
286931,0
151747,0
42746,0
87996,0
24120,0
329725,0
99009,0
330313,0
30498,0
358024,0
121434,0
192658,0
336669,0
62671,0
177746,0
182308,0
225028,0
149029,0
64895,0
31673,0
347036,0
228605,0
373574,0
348063,0
266132,0
322233,0
301793,0
351469,0
178857,0
93174,0
146356,0
210838,0
309230,0
159423,0
66054,0
246313,0
306267,0
363799,0
235809,0
342863,0
53249,0
285170,0
368741,0
310699,0
318410,0
121723,0
119161,0
237577,0
339811,0
21628,0
97211,0
175411,0
118355,0
323333,0
39554,0
180147,0
270176,0
259299,0
10136,0
42462,0
31246,0
180434,0
313617,0
374915,0
266687,0
67947,0
286041,0
394734,0
371467,0
118784,0
280907,0
156183,0
133684,0
160169,0
42946,0
208008,0
82540,0
145774,0
367290,0
361145,0
75447,0
160693,0
280275,0
132680,0
6716,0
209544,0
7930,0
65113,0
157767,0
66429,0
350361,0
102978,0
35413,0
24894,0
348816,0
304983,0
311945,0
199088,0
102823,0
148749,0
198976,0
20555,0
218015,0
39695,0
115627,0
136013,0
298631,0
72492,0
239124,0
261721,0
283879,0
53727,0
96014,0
183798,0
193180,0
106928,0
390550,0
224443,0
12794,0
32904,0
246855,0
151635,0
167168,0
345522,0
2685,0
78120,0
153149,0
284746,0
59599,0
41482,0
123284,0
176781,0
40427,0
283605,0
107857,0
114864,0
23430,0
149,0
119176,0
71373,0
276825,0
173044,0
313733,0
56461,0
195694,0
192068,0
329192,0
93348,0
283412,0
328962,0
211591,0
136240,0
110139,0
16519,0
274913,0
374547,0
360233,0
392166,0
198312,0
220194,0
396115,0
235507,0
13967,0
191036,0
161028,0
390700,0
286723,0
1925,0
308939,0
129913,0
196938,0
375766,0
53532,0
147193,0
108702,0
38736,0
15172,0
372525,0
45690,0
380447,0
219208,0
78250,0
306403,0
14616,0
75049,0
256957,0
17474,0
119986,0
335239,0
293192,0
309038,0
396985,0
362980,0
173802,0
352394,0
225313,0
333821,0
161361,0
302839,0
232063,0
309505,0
39556,0
271080,0
281150,0
276586,0
66255,0
64439,0
38285,0
234113,0
54134,0
162545,0
157204,0
206312,0
145260,0
56712,0
272969,0
87053,0
381776,0
115631,0
139244,0
207159,0
37130,0
399768,0
385809,0
120380,0
285850,0
5035,0
379701,0
136511,0
314832,0
352164,0
392306,0
394347,0
214986,0
338267,0
274131,0
290008,0
281278,0
330287,0
218491,0
132503,0
95672,0
105558,0
296862,0
321677,0
369467,0
3979,0
397941,0
175712,0
381153,0
193984,0
372506,0
398102,0
195679,0
61864,0
32618,0
392676,0
229737,0
179152,0
385642,0
213157,0
395762,0
208597,0
325567,0
231357,0
149456,0
158061,0
298234,0
118667,0
136684,0
304237,0
173013,0
48042,0
248023,0
140669,0
266829,0
260575,0
221954,0
326766,0
33036,0
164110,0
200668,0
56391,0
141706,0
59938,0
150892,0
50469,0
100772,0
166720,0
263573,0
278134,0
4816,0
35095,0
244263,0
106639,0
171566,0
306852,0
299638,0
148811,0
289800,0
110075,0
27910,0
41020,0
185216,0
188187,0
333621,0
305948,0
119021,0
2168,0
275784,0
12098,0
54948,0
325925,0
242556,0
377895,0
194118,0
226910,0
93648,0
114540,0
173510,0
11111,0
311953,0
361003,0
47867,0
309353,0
369816,0
371642,0
215453,0
319873,0
72610,0
330751,0
207951,0
63177,0
267685,0
174626,0
88994,0
327482,0
344675,0
308204,0
399228,0
134172,0
188712,0
364301,0
166866,0
300568,0
98122,0
204698,0
275108,0
326366,0
348595,0
136892,0
130947,0
16808,0
259534,0
109270,0
312943,0
43875,0
341768,0
294559,0
108996,0
30045,0
387917,0
77315,0
285954,0
382261,0
131503,0
216997,0
105437,0
364630,0
55804,0
112497,0
370815,0
350695,0
3583,0
283205,0
106920,0
54815,0
46883,0
350476,0
41468,0
48892,0
399175,0
307910,0
293284,0
274772,0
394010,0
359748,0
97427,0
128116,0
230779,0
95963,0
228185,0
179212,0
339934,0
309584,0
60001,0
120588,0
46974,0
51649,0
151892,0
325732,0
322972,0
226717,0
290505,0
375033,0
394428,0
129223,0
51796,0
323626,0
178845,0
177249,0
190458,0
251768,0
325595,0
113457,0
120809,0
86124,0
8689,0
159729,0
294792,0
572,0
87917,0
2967,0
133861,0
129803,0
233479,0
372937,0
292199,0
112232,0
120244,0
19445,0
216918,0
193831,0
82622,0
184275,0
324580,0
344306,0
393685,0
67637,0
89830,0
65616,0
29828,0
147575,0
389351,0
3860,0
189078,0
334439,0
18456,0
86352,0
201597,0
134639,0
260931,0
83003,0
44091,0
182367,0
204970,0
64378,0
267420,0
236319,0
16863,0
324846,0
301940,0
178817,0
42799,0
378582,0
90204,0
169665,0
287500,0
22796,0
17555,0
354794,0
237553,0
181556,0
17231,0
138863,0
67403,0
98343,0
2450,0
36417,0
72867,0
12944,0
25777,0
367423,0
18209,0
203110,0
107242,0
379483,0
11089,0
137116,0
335478,0
52018,0
209170,0
178213,0
21890,0
193570,0
24142,0
318000,0
215460,0
250931,0
317197,0
327279,0
281809,0
357568,0
299626,0
266690,0
278128,0
369035,0
51193,0
74015,0
326237,0
246756,0
192834,0
83828,0
362097,0
128951,0
73650,0
397920,0
314403,0
74747,0
168181,0
210227,0
66330,0
381922,0
190468,0
289928,0
260450,0
390653,0
89062,0
279328,0
177736,0
193876,0
158135,0
377657,0
104468,0
157743,0
243776,0
208317,0
177526,0
88161,0
282570,0
393338,0
125260,0
21499,0
56382,0
84429,0
204955,0
157321,0
279793,0
148106,0
252341,0
184697,0
212050,0
22058,0
134140,0
228330,0
273506,0
190784,0
107818,0
284763,0
393830,0
48930,0
235778,0
347794,0
35450,0
45494,0
61292,0
369208,0
347628,0
341712,0
91080,0
322,0
327825,0
254570,0
293771,0
392599,0
204461,0
194819,0
6509,0
190583,0
139444,0
300770,0
125871,0
94480,0
140825,0
282328,0
335591,0
2241,0
261453,0
190436,0
278097,0
359263,0
185352,0
384082,0
297749,0
261481,0
187391,0
348910,0
313428,0
131656,0
169195,0
289655,0
177873,0
208735,0
41317,0
105875,0
337756,0
8833,0
144364,0
147256,0
384098,0
281671,0
168385,0
337382,0
37763,0
106546,0
66344,0
42997,0
311395,0
386385,0
71657,0
284680,0
75903,0
147376,0
220893,0
113116,0
302688,0
388776,0
360866,0
248900,0
119550,0
313066,0
156383,0
361633,0
372903,0
147398,0
63167,0
153062,0
49984,0
203400,0
160865,0
176500,0
26688,0
346123,0
152570,0
275228,0
132577,0
342431,0
213677,0
220088,0
213339,0
37666,0
4802,0
346792,0
35181,0
338882,0
241695,0
97565,0
57111,0
351875,0
179942,0
326838,0
139224,0
14974,0
281041,0
309647,0
127044,0
35972,0
228526,0
371204,0
371297,0
236559,0
99356,0
219265,0
197505,0
106709,0
276501,0
36499,0
110910,0
300167,0
221,0
96396,0
229196,0
286953,0
356502,0
213874,0
59285,0
53008,0
177795,0
278753,0
57547,0
392334,0
179777,0
163642,0
51686,0
351411,0
47195,0
145964,0
345091,0
293646,0
349162,0
326301,0
77109,0
52657,0
94270,0
238488,0
124183,0
322120,0
365520,0
282364,0
365233,0
244860,0
86926,0
199725,0
46187,0
5797,0
381640,0
119735,0
244535,0
298816,0
157085,0
261469,0
57253,0
122041,0
251629,0
286655,0
329413,0
242726,0
231598,0
38976,0
246772,0
157595,0
121076,0
72542,0
4074,0
326327,0
157864,0
241215,0
347436,0
125760,0
56689,0
398218,0
115751,0
380663,0
83367,0
60077,0
166062,0
361176,0
91573,0
51962,0
305938,0
130803,0
306884,0
43661,0
243430,0
163832,0
161201,0
133459,0
108969,0
121031,0
177245,0
39728,0
370546,0
387981,0
68413,0
307260,0
108174,0
45594,0
215758,0
157271,0
65317,0
291702,0
231110,0
18813,0
390330,0
134845,0
169698,0
224372,0
187532,0
14593,0
278231,0
123617,0
27907,0
226733,0
274825,0
189086,0
224850,0
161364,0
104479,0
1976,0
149478,0
366782,0
394007,0
68084,0
129763,0
293111,0
178172,0
387561,0
254390,0
20923,0
165255,0
388119,0
60253,0
181262,0
269789,0
139789,0
212949,0
26813,0
165411,0
216813,0
383042,0
156927,0
102946,0
15387,0
197251,0
75804,0
286578,0
178215,0
341316,0
366351,0
392452,0
60326,0
14038,0
176076,0
47424,0
391646,0
102375,0
385846,0
129743,0
305386,0
1404,0
238169,0
307530,0
144703,0
205625,0
388353,0
298703,0
295241,0
286038,0
294306,0
13677,0
350328,0
157719,0
360220,0
332136,0
322395,0
233542,0
286610,0
14699,0
120901,0
195540,0
388352,0
23166,0
354113,0
209734,0
154219,0
211747,0
286311,0
236047,0
348796,0
166338,0
240280,0
83066,0
24094,0
371136,0
171659,0
375311,0
215714,0
42878,0
70070,0
261916,0
336526,0
148678,0
44984,0
1370,0
370020,0
368745,0
103884,0
378039,0
329099,0
259539,0
309851,0
81341,0
955,0
362622,0
340558,0
347475,0
376241,0
138600,0
76304,0
303761,0
290759,0
190895,0
352317,0
16945,0
328199,0
176800,0
392046,0
122914,0
313349,0
182128,0
218271,0
298354,0
31684,0
36120,0
21526,0
39092,0
130878,0
354428,0
9246,0
84211,0
84453,0
264651,0
207447,0
390136,0
12592,0
26285,0
111143,0
329371,0
158788,0
1571,0
251199,0
60400,0
262318,0
372007,0
253027,0
187100,0
22349,0
202058,0
73997,0
328004,0
262732,0
283636,0
92832,0
280284,0
355657,0
336817,0
209725,0
267676,0
297537,0
372857,0
133331,0
75205,0
278297,0
57286,0
201097,0
50396,0
373659,0
309120,0
326590,0
123409,0
344033,0
293359,0
56236,0
105240,0
143818,0
32347,0
203935,0
332406,0
228867,0
292935,0
259316,0
159697,0
384922,0
20288,0
91699,0
321817,0
346710,0
182213,0
289391,0
115160,0
157882,0
367541,0
89152,0
283771,0
2094,0
255810,0
293095,0
239016,0
118778,0
152119,0
286633,0
35144,0
269447,0
98516,0
85034,0
52443,0
63707,0
181470,0
103008,0
355743,0
177309,0
281212,0
380862,0
187838,0
182497,0
26717,0
206563,0
48532,0
160356,0
202616,0
35916,0
176098,0
126109,0
191834,0
243875,0
321190,0
376127,0
351153,0
244246,0
250762,0
48449,0
384860,0
16767,0
319424,0
45221,0
43023,0
26785,0
343070,0
59939,0
132663,0
223902,0
271651,0
15568,0
240761,0
188706,0
115437,0
24922,0
268504,0
184493,0
167289,0
259918,0
174197,0
287632,0
187240,0
132384,0
331372,0
173938,0
262385,0
66261,0
236750,0
92679,0
20003,0
147281,0
107997,0
139639,0
216818,0
168156,0
269154,0
386285,0
49235,0
174542,0
288724,0
1288,0
377134,0
142824,0
57783,0
96507,0
372571,0
297899,0
88513,0
106459,0
48615,0
375941,0
148497,0
298514,0
303951,0
157472,0
376732,0
123482,0
374887,0
89090,0
206303,0
322535,0
45722,0
360153,0
10389,0
32789,0
87170,0
308558,0
398965,0
222792,0
68275,0
81377,0
204696,0
241499,0
62266,0
10537,0
174557,0
104898,0
111629,0
63574,0
200685,0
219299,0
127093,0
96322,0
266320,0
103322,0
394801,0
144611,0
252980,0
197967,0
108768,0
323783,0
200072,0
131619,0
202764,0
110838,0
33217,0
89353,0
370468,0
45468,0
58698,0
296784,0
256567,0
393713,0
208478,0
232619,0
55828,0
303732,0
60965,0
15811,0
79754,0
174172,0
166589,0
157619,0
137297,0
37567,0
216978,0
166873,0
382494,0
309905,0
174084,0
250388,0
223481,0
255946,0
178720,0
386967,0
141290,0
339455,0
357713,0
323030,0
360359,0
35038,0
174745,0
342015,0
171325,0
100980,0
45471,0
158569,0
147230,0
393309,0
225298,0
5648,0
335253,0
76530,0
352206,0
358401,0
357217,0
70873,0
357665,0
73222,0
220776,0
232500,0
257195,0
90718,0
3446,0
193610,0
398722,0
255540,0
74247,0
297541,0
348229,0
162377,0
152052,0
333552,0
302221,0
78543,0
326229,0
257765,0
117798,0
62763,0
220029,0
192666,0
336108,0
114354,0
89720,0
333078,0
390756,0
147975,0
57098,0
189268,0
324898,0
34436,0
126241,0
246055,0
117535,0
81936,0
11273,0
318176,0
46606,0
198081,0
285598,0
132717,0
371792,0
100862,0
336641,0
16430,0
27231,0
66122,0
142677,0
343337,0
244637,0
233422,0
318839,0
260139,0
30813,0
366474,0
267971,0
162919,0
100641,0
336760,0
158696,0
166806,0
14220,0
346396,0
306000,0
41542,0
334308,0
328518,0
384034,0
389634,0
271089,0
323294,0
50746,0
113013,0
322385,0
394596,0
81538,0
268463,0
377283,0
203787,0
393302,0
138926,0
66964,0
268873,0
23002,0
91215,0
386022,0
63851,0
299434,0
256354,0
23791,0
357839,0
154433,0
41490,0
156603,0
146076,0
277962,0
103860,0
63077,0
293697,0
97694,0
171450,0
225474,0
155457,0
3009,0
331117,0
88679,0
292136,0
25967,0
245862,0
296362,0
130576,0
367270,0
158270,0
218884,0
230684,0
368358,0
111943,0
328917,0
272147,0
100908,0
342500,0
331495,0
258847,0
178211,0
145186,0
58030,0
172727,0
356435,0
54629,0
343640,0
249269,0
444,0
304545,0
183579,0
92690,0
153716,0
116228,0
332357,0
351597,0
114218,0
214627,0
382833,0
46942,0
56734,0
44824,0
293275,0
137100,0
238284,0
30232,0
175814,0
57757,0
94460,0
165654,0
320446,0
215626,0
123907,0
163817,0
207880,0
252732,0
282722,0
254878,0
398301,0
364731,0
103579,0
40286,0
192926,0
385740,0
3322,0
379122,0
16786,0
153972,0
120787,0
68257,0
261205,0
138781,0
352991,0
264577,0
200460,0
328762,0
64446,0
297633,0
303403,0
171266,0
283986,0
336152,0
251295,0
304655,0
63626,0
47065,0
122230,0
55171,0
67584,0
350481,0
61380,0
315454,0
168226,0
64669,0
123709,0
299588,0
353349,0
381728,0
63532,0
200887,0
315235,0
71075,0
208609,0
89708,0
269237,0
9247,0
255180,0
76942,0
59453,0
178576,0
218302,0
364836,0
381082,0
129672,0
926,0
227953,0
208299,0
268176,0
15579,0
283588,0
335969,0
176156,0
159955,0
338025,0
323106,0
65100,0
63627,0
87320,0
297421,0
12057,0
192965,0
219485,0
201366,0
312217,0
212518,0
395985,0
284492,0
39547,0
297963,0
12852,0
175757,0
107852,0
369845,0
86799,0
48794,0
134783,0
147886,0
399116,0
316112,0
152665,0
274785,0
318301,0
363467,0
42896,0
92908,0
362799,0
21317,0
346266,0
331644,0
102661,0
339470,0
113240,0
61916,0
160250,0
179367,0
237469,0
185702,0
278278,0
71665,0
187651,0
185327,0
316181,0
51850,0
15712,0
76123,0
293645,0
390003,0
228487,0
375291,0
261311,0
147811,0
269797,0
223771,0
309478,0
214567,0
349193,0
210933,0
102474,0
281269,0
222837,0
18596,0
223367,0
289879,0
327451,0
266619,0
33508,0
86961,0
131707,0
50855,0
11731,0
172050,0
285069,0
323466,0
389513,0
78340,0
160168,0
308281,0
399638,0
72743,0
94880,0
250518,0
821,0
265694,0
249598,0
346963,0
204911,0
181838,0
321517,0
302799,0
32200,0
286063,0
254726,0
32315,0
74402,0
26989,0
65841,0
318744,0
203655,0
194766,0
3485,0
394036,0
160942,0
269507,0
315341,0
132504,0
210496,0
112501,0
82802,0
107037,0
13632,0
129497,0
120079,0
321801,0
376067,0
206757,0
309682,0
11858,0
309825,0
97367,0
318653,0
278084,0
81042,0
319615,0
218613,0
224462,0
134002,0
240551,0
308980,0
227376,0
219782,0
146179,0
40591,0
282117,0
198515,0
242674,0
195211,0
207248,0
100731,0
234047,0
214990,0
105448,0
307031,0
89254,0
12827,0
341527,0
142048,0
311833,0
269461,0
232368,0
205431,0
178145,0
106838,0
27792,0
358405,0
48504,0
309134,0
136543,0
258084,0
23874,0
172017,0
111843,0
197740,0
69685,0
256155,0
126452,0
397943,0
76899,0
262170,0
132586,0
133458,0
1758,0
100034,0
155923,0
246657,0
228649,0
382693,0
340718,0
225578,0
66805,0
70479,0
275239,0
243471,0
221632,0
61006,0
115269,0
102580,0
373081,0
354328,0
201705,0
365744,0
379451,0
116036,0
330326,0
61182,0
393824,0
302064,0
231943,0
94360,0
55451,0
378172,0
266010,0
224005,0
114491,0
198611,0
130610,0
284876,0
266394,0
83432,0
125350,0
182586,0
246642,0
249273,0
67349,0
238234,0
215205,0
116214,0
148592,0
243018,0
269905,0
139858,0
80807,0
153282,0
100216,0
221991,0
71146,0
24670,0
118448,0
67023,0
127613,0
380741,0
324671,0
107367,0
350848,0
265142,0
127952,0
285518,0
301522,0
11537,0
128647,0
35688,0
265843,0
104536,0
364252,0
327573,0
150070,0
363556,0
342329,0
334446,0
27498,0
354626,0
51028,0
369707,0
180741,0
66918,0
287356,0
160421,0
201099,0
288042,0
280588,0
165823,0
70246,0
347174,0
397561,0
100649,0
245998,0
188124,0
133497,0
41319,0
193176,0
65526,0
387034,0
206708,0
132939,0
246572,0
350275,0
389519,0
241285,0
108252,0
92537,0
129603,0
210848,0
302886,0
218745,0
214116,0
216762,0
203674,0
334684,0
260822,0
341107,0
141233,0
270192,0
32004,0
369603,0
290603,0
343421,0
217799,0
209574,0
301460,0
46134,0
359561,0
211754,0
45604,0
347041,0
349539,0
145155,0
375751,0
389417,0
53279,0
239298,0
340623,0
331251,0
122116,0
250503,0
115327,0
7470,0
224802,0
183873,0
260314,0
147698,0
20873,0
335756,0
396517,0
315160,0
126943,0
296939,0
229191,0
233705,0
256947,0
275896,0
337847,0
215753,0
302235,0
257571,0
22139,0
226744,0
223368,0
151307,0
115146,0
396093,0
25602,0
95045,0
256928,0
382919,0
130735,0
109056,0
5436,0
275769,0
282078,0
306545,0
361601,0
232192,0
282764,0
138178,0
188963,0
385375,0
278611,0
391876,0
3655,0
174815,0
125320,0
360384,0
111824,0
290873,0
299559,0
187098,0
76908,0
240576,0
288237,0
364828,0
69869,0
279448,0
138358,0
390031,0
192976,0
386086,0
262498,0
192750,0
327776,0
53659,0
185377,0
189355,0
157147,0
320707,0
337621,0
389900,0
109170,0
134714,0
80591,0
383296,0
322152,0
228799,0
178093,0
144665,0
137954,0
313577,0
181822,0
29220,0
75770,0
223461,0
47351,0
181833,0
