index,price_mean
238,20.095431949615584
239,23.463736922377187
240,21.80988106454806
241,22.83503286970633
242,20.771127196747592
243,21.047015577848736
244,23.006082177088125
245,21.67903059559933
246,20.712973676432707
247,23.981204292077106
248,22.244154624578645
249,19.881076450822636
250,21.604615237037713
251,20.23049685191332
252,19.02056024160451
253,22.01375153180159
254,20.47018184583602
255,18.38498829310004
256,23.539249889808097
257,21.697657444655853
258,21.102171525932793
259,20.298533736348087
260,18.427273482792202
261,22.853826960441904
262,18.880411249348377
263,20.297941294466373
264,21.6306671516382
265,23.925363950098827
266,20.897545836736327
267,20.712915074926734
268,19.910021391260432
269,20.59694064063096
270,18.497276834062994
271,18.108003700858124
272,19.594644431718653
273,19.415359952344936
274,20.751798638707758
275,21.808300841356015
276,20.92184925296208
277,19.411718916266775
278,20.93623346569009
279,19.59524819293559
280,22.62804428953755
281,20.612150136582933
282,20.768756206663678
283,19.89086567620085
284,20.648509572233365
285,20.55978525834772
286,22.119720360193405
287,21.006992103403164
288,20.230418791019858
289,23.579898200652394
290,23.108304212885923
291,18.290467802745255
292,22.609288792181896
293,20.49292633288584
294,20.87013623770597
295,17.60087012926511
296,20.66545475252257
297,20.29699797408488
298,19.77728119535596
299,23.91057349377461
300,20.910007986509953
301,21.743364119994723
302,21.72609012546814
303,19.981854113425822
304,19.855730148293397
305,19.578951714682
306,19.80918313460269
307,20.31321502752282
308,21.93666831726917
309,21.2227987891145
310,21.0865393459871
311,20.644479731238185
312,20.425484526589297
313,21.689993276589096
314,23.482311150077877
315,19.824208974060042
316,20.431947025184755
317,19.798785297106836
318,21.059604769304865
319,19.51746011918397
320,20.897070463964873
321,21.56080374027033
322,19.87799336800022
323,20.657522304231488
324,24.421971267532303
325,20.920869651792724
326,21.214118810296437
327,20.08116697162062
328,19.434169619552538
329,20.84239065163555
330,20.448288789400927
331,24.623929426974804
332,24.28327844695204
333,20.697927167217525
334,24.31181606317947
335,19.65467674476384
336,21.0249757050745
337,20.40211652107207
338,21.71739407097371
339,24.164734122500175
340,20.435126157213297
341,21.45694783682571
342,23.849382072439347
343,21.629189258635986
344,23.949764085496717
345,21.459321812894938
346,20.4668503344835
347,21.03868440188688
348,19.648027220014335
349,18.5129937265576
350,22.378456158103585
351,18.558048412333413
352,20.80725335013857
353,20.367420540183858
354,25.09126719031914
355,21.25956788060349
356,19.254838664603213
357,21.605840543656818
358,23.503049917197043
359,21.407476057879283
360,19.98354853928418
361,20.343277108073906
362,20.631086310969827
363,20.422600439376346
364,20.103167863256314
365,21.879888694794396
366,19.117383893797406
367,19.688007803941606
368,19.737788083313866
369,19.19998374959955
370,22.12074781844662
371,21.015840319834982
372,21.276482524084123
373,19.494393388964554
374,20.755320144177453
375,20.55523825196513
376,21.965554552181896
377,20.282974458479806
378,20.742235725306877
379,19.53588007841635
380,20.316820737206797
381,19.8677772493938
382,19.409437575708388
383,19.66884126699277
384,18.391489116365705
385,20.825411256351586
386,20.479454395518104
387,19.15564543028199
388,23.252915282182933
389,18.72780065732114
390,21.719562829379402
391,19.21206304049617
392,22.67499297119301
393,20.353812086327736
394,19.847064879245156
395,20.354557346892484
396,20.70362812699677
397,20.86776956103
398,19.342600697866196
399,20.335781454695386
400,20.24103985867236
401,20.50712017844753
402,21.201321614437834
403,19.55472014261453
404,23.613975246130963
405,19.545715988830338
406,20.45289042332985
407,20.13524091094694
408,21.32166775802714
409,19.020143920092252
410,19.607711603894774
411,21.559035854102664
412,20.33402513477263
413,22.38962558383969
414,18.743894733822493
415,20.75822641980951
416,22.057142197795873
417,19.76238456627877
418,19.54683296254092
419,20.95587986895525
420,17.531713664683995
421,20.81942987531686
422,21.653780028422666
423,23.940008091548915
424,20.48506701811931
425,19.44423040455865
426,20.075821532668385
427,23.76211149004951
428,19.365224593520182
429,22.021022017780382
430,21.58601312899145
431,20.709855492985852
432,18.83645659617232
433,18.91755671564802
434,23.1334758895911
435,22.484250274419523
436,18.64601465086459
437,20.57172421594307
438,17.46449757416748
439,21.094719047960954
440,20.05170496845966
441,22.05671556029206
442,20.746550952026542
443,23.70779257349985
444,19.890409624091472
445,20.779409897920903
446,20.553485874484675
447,20.820006768119633
448,20.367420540183858
449,19.5984842912908
450,20.434888575563175
451,20.664920812381926
452,22.627136437181527
453,22.813661397320658
454,19.980346066282596
455,21.450209285886267
456,18.293968811681324
457,18.04309295765797
458,23.32184879628442
459,18.65885658417375
460,12.00874759491196
461,21.551046400817686
462,20.338351991904855
463,20.2014724633729
464,18.43382744952006
465,17.81959810934419
466,20.7686062330178
467,19.639120355165456
468,23.35030490574558
469,20.652518952675475
470,23.18477802420408
471,14.782655923418979
472,20.60759507168126
473,20.703413209043898
474,19.299116305844265
475,17.855487243681598
476,21.446163208867144
477,18.782818767242503
478,19.82320082931425
479,17.85902837115202
480,19.82320082931425
481,18.940977067275064
482,18.42002716011801
483,20.89456001771494
484,21.12585529258161
485,16.443784102479462
486,17.608022400524955
487,17.588875614680017
488,19.109293469481255
489,19.5523494964014
490,18.195915046276085
491,19.692245134806647
492,24.049007291304342
493,16.754908037968775
494,21.72398969001641
495,19.709999700994796
496,20.617240819733134
497,16.636430062695897
498,21.834249691379718
499,17.878763972564503
500,20.555600032616066
501,16.32735713027961
502,17.88368095239957
503,17.009439104643338
504,16.902551674618742
505,17.769289985049102
506,19.68162856174951
507,18.84893916856921
508,18.891672409447732
509,16.90026501217792
510,21.726197724893918
511,18.53873977675157
512,18.499910069691538
513,17.596350028411585
514,19.942897977665442
515,23.35030490574558
516,19.967468664580373
517,21.80832648823237
518,20.685051224671323
519,21.585057154560513
520,20.026375715876274
521,16.842356065525237
522,17.02197489999297
523,18.666497395256616
524,19.721174109522362
525,25.19217257299546
526,13.869728727081679
527,16.494407015632813
528,19.402363923590407
529,17.934242246613774
530,23.22236416865219
531,21.73311957290149
532,19.703107941308573
533,18.89751503726356
534,17.09432271913103
535,18.218233831387316
536,17.737449360897674
537,18.252141184689034
538,18.769694771462955
539,21.393807291170493
540,19.512988317710654
541,19.39949223745377
542,19.64210512915371
543,22.083191613721446
544,19.016073525724305
545,24.898549432701998
546,18.73865986225604
547,20.197972577992537
548,20.569623261212833
549,17.90608192149876
550,17.307143781111442
551,20.919287104308896
552,19.76567639913003
553,16.970663255490088
554,16.53010151825424
555,25.959562423368116
556,21.220015138581
557,18.49418628397631
558,24.689985659117692
559,17.829961141236222
560,18.218233831387316
561,17.94776157860145
562,18.848735831803957
563,20.685051224671323
564,18.297763167316532
565,22.21392851684091
566,19.837222532397224
567,18.11778314545567
568,20.2014724633729
569,17.09849129823411
570,21.868789856285122
571,21.10758684662934
572,18.903211787407468
573,19.818733509132205
574,16.7878190648173
575,14.017231522475184
576,13.67662690501034
577,13.749714512289898
578,13.772300186565575
579,14.64704318272437
580,14.054937186912277
581,13.628141537737282
582,12.493322982771197
583,13.120113451981972
584,12.732412727089187
585,13.902585284338292
586,13.6392753266819
587,14.377604588689735
588,12.938229839891179
589,11.588494964274176
590,12.915702152391452
591,12.905269426897647
592,13.365378998804196
593,12.490310320499717
594,13.643211781436687
595,12.832867656157822
596,12.774157460116134
597,14.53133225016553
598,12.92828904863631
599,13.326803216720668
600,13.209219840812935
601,12.792194688000084
602,13.84596051700581
603,12.792194688000084
604,11.654720243096488
605,13.120113451981972
606,13.332962385869692
607,13.17681777227736
608,12.895363454933044
609,12.015223286854035
610,12.38417651437494
611,11.654720243096488
612,14.461368638770583
613,12.15253975448681
614,13.589491894731548
615,14.64704318272437
616,14.427492504597407
617,13.058770930904942
618,13.36919048171793
619,12.82870844296357
620,12.846135038858538
621,12.401619307183648
622,12.891207162168683
623,13.513601399777286
624,13.706925938816962
625,12.973493239369297
626,12.649176188263336
627,12.410184389595376
628,14.228833864864306
629,14.708665539529603
630,12.792194688000084
631,14.592110615189657
632,12.733339947285728
633,13.176008343779056
634,12.895363454933044
635,12.892099362152257
636,13.550888312502439
637,12.490310320499717
638,12.832867656157822
639,13.052347960326305
640,13.100933673940336
641,14.536735500223404
642,12.608358675432932
643,11.588494964274176
644,13.534982223340258
645,12.797356382584255
646,12.750169666466796
647,15.222895760193062
648,13.171092085403833
649,12.86592639959767
650,13.888336437283819
651,14.632970119370498
652,14.87270137531609
653,14.117586660072478
654,14.97731070928953
655,13.100933673940336
656,13.288763420755021
657,11.588494964274176
658,12.82870844296357
659,13.033035003499963
660,14.096876692304665
661,13.365378998804196
662,13.765198416439695
663,13.849014470446475
664,12.58345858039959
665,13.31402540102793
666,13.816453919053581
667,12.905269426897647
668,13.496759473037981
669,12.733339947285728
670,13.09198242793882
671,13.643211781436687
672,14.660212774980899
673,12.015223286854035
674,13.033035003499963
675,12.381317817181728
676,16.053271361594327
677,12.774157460116134
678,12.905269426897647
679,13.67662690501034
680,13.339377602549085
681,13.209219840812935
682,13.643211781436687
683,11.873875255404336
684,13.01146690321244
685,14.590979103169396
686,12.628140432315227
687,13.261449721123698
688,12.852960021308498
689,13.559681763802033
690,15.443028426223947
691,16.773774468772
692,17.082221380008782
693,14.972219150245568
694,16.116343827867365
695,17.536752033227835
696,15.482010497038324
697,16.151833871502443
698,16.70913295821133
699,16.355982284896424
700,16.597533762691608
701,17.14142662833751
702,15.884122795421128
703,15.928517654880423
704,15.04559176912806
705,15.718983218803395
706,15.182258033041744
707,14.977810437087356
708,14.118626958354614
709,15.608937910932013
710,16.493581283075407
711,16.727256135546106
712,14.079008719957166
713,15.928517654880423
714,16.727256135546106
715,15.789237430636899
716,15.43430797639852
717,15.785702021808518
718,15.928517654880423
719,15.718983218803395
720,14.34457623394405
721,14.945125002438221
722,15.915984067728338
723,17.223532174090828
724,15.287398801144125
725,16.408721867036146
726,15.930645116362303
727,15.56667767090386
728,14.44714938140917
729,16.195541178727698
730,16.119072481197353
731,15.283678858660338
732,17.00938723568419
733,15.153785790365454
734,14.547383777517608
735,17.823875392120673
736,15.795412599354783
737,15.243808470557067
738,16.561156449706374
739,17.09699509872363
740,17.029687585937587
741,17.121878505155077
742,15.443319783333525
743,17.80136630519582
744,15.608937910932013
745,15.228469181524467
746,15.210717253343887
747,15.117453579902513
748,15.802486503230039
749,16.695828312338907
750,16.252592914528453
751,15.115289923458555
752,14.732144613909014
753,15.85371832288073
754,16.686762684919177
755,17.20968272120954
756,16.995106091495288
757,14.945125002438221
758,16.838269823563714
759,15.333883309294766
760,15.667386179114672
761,15.921029150043207
762,14.939132289430075
763,15.872902112232222
764,16.748562918803536
765,16.151833871502443
766,16.727256135546106
767,15.789237430636899
768,14.526337550625644
769,15.45994396718414
770,15.182258033041744
771,16.827092446304242
772,14.515257061584665
773,16.498278000005033
774,15.192181631594371
775,16.578717549444402
776,15.4546338939366
777,15.6380669385086
778,15.194030671050358
779,15.529931792895638
780,16.859127637423168
781,16.274653340528793
782,16.81093599061332
783,14.806614874555809
784,15.912221511445084
785,14.489042868555943
786,15.252285342776226
787,16.036125927124996
788,15.930645116362303
789,17.002608568203435
790,14.606201083948012
791,17.27219883447234
792,16.223227980961724
793,15.937589156995616
794,15.994449082754583
795,15.428997903150979
796,16.795600022492255
797,16.150479014274463
798,14.515257061584665
799,17.44124068172246
800,16.11304522610349
801,16.927927047447696
802,16.156920598696058
803,17.67325914984973
804,17.11116548238823
805,20.569512540716897
806,19.99898937318426
807,17.899746901218162
808,16.971019753955357
809,16.30103145478328
810,17.639210162539428
811,16.031520288532466
812,17.020194241499155
813,18.844012657147367
814,16.579490939260758
815,19.09656211209289
816,19.84614364272442
817,17.721890824179738
818,18.816376707800295
819,17.630042886781176
820,17.86739206721882
821,17.319419199905365
822,16.352818085161346
823,17.893214347003397
824,17.875334595220142
825,18.472272282063248
826,18.12293325455209
827,18.192784705103357
828,18.079691351549744
829,19.598519495491434
830,15.799522948194687
831,16.491316151774967
832,18.82764261414664
833,16.951238382641435
834,15.760597820117885
835,17.946896515890664
836,20.8596007305932
837,18.83229536595694
838,17.562095319150885
839,17.252136716094398
840,16.118375007198892
841,15.30552567851013
842,17.557256372350373
843,19.546619679604785
844,18.84232258547778
845,19.73628332496957
846,17.70644191993981
847,16.667165798920575
848,17.963944883313033
849,18.144772948817533
850,13.559658283733988
851,18.9131434337897
852,16.721007457852952
853,16.62382935939294
854,15.615754757460866
855,19.671740577665734
856,16.58942131308048
857,17.910465811250138
858,19.666476976573605
859,18.415356804582537
860,16.80692292229452
861,17.44606354955829
862,17.319419199905365
863,16.896090650235767
864,18.610917674321676
865,18.472213149100586
866,20.44954944735637
867,16.301394017614903
868,19.918091114360127
869,17.562059266341247
870,18.872700848003685
871,17.080613760889065
872,18.948402051896252
873,15.00356180736232
874,19.380406397275355
875,17.252136716094398
876,17.70644191993981
877,15.99235047146459
878,16.15654198383074
879,16.683156103816323
880,17.931817685720098
881,17.901793385508867
882,17.621403574315245
883,16.88175125532696
884,18.017247510259754
885,18.221654108154773
886,18.086177183032575
887,16.93680371936331
888,16.72561293960964
889,14.88987263727459
890,17.58656153313563
891,15.36387526523267
892,17.257850256406343
893,16.291584452596787
894,16.721007457852952
895,17.636266601693865
896,17.364703604125875
897,15.432820451294285
898,15.72555211877397
899,16.111058935587774
900,16.33920411578428
901,16.99111823447951
902,20.567381059036585
903,18.164204146844416
904,15.792649190190911
905,15.732047897938745
906,19.04778536668434
907,17.042193057770188
908,17.160600025084896
909,17.477836283506324
910,16.41497007518045
911,17.083332530450836
912,17.15229087230081
913,16.340758631749498
914,18.217462177625354
915,19.202738514886
916,17.25949659949313
917,17.83326083155526
918,17.346378826268555
919,15.387420335389994
920,18.66309718284627
921,19.05715849625843
922,20.168806691629882
923,19.586780176666025
924,17.559078832894073
925,19.2141189192314
926,17.816864323175288
927,18.752682327497734
928,18.486850659254593
929,20.22974362588867
930,21.074476991390895
931,18.21405708238254
932,20.00445714187534
933,21.15649884767862
934,20.71739476591687
935,20.60407796397101
936,19.021692048270882
937,19.008390438789316
938,19.378662198528637
939,19.064927392566442
940,20.008776101893787
941,20.81770078601348
942,20.016837984488948
943,19.708957423044485
944,25.494456325210948
945,20.22253600598338
946,22.01983152993712
947,17.74182404293901
948,19.340297384596408
949,18.887753128928665
950,18.194585107170077
951,22.348780439178825
952,18.922026071646318
953,20.562064366845778
954,21.032274447452785
955,18.84864207143078
956,19.843424572081553
957,20.69419661655372
958,25.566789019693168
959,20.66674817927275
960,18.961448297994572
961,22.176450399679847
962,19.872269636649765
963,18.98638665847967
964,21.49385367595666
965,19.184186654228046
966,19.05104525086007
967,19.359081458080993
968,18.789865850754154
969,20.819679852704652
970,18.444272046707127
971,20.03623188914066
972,20.96719485167165
973,22.099943896833512
974,19.150092195556955
975,19.954070621830503
976,21.000241007949402
977,19.35038427271198
978,22.407769666946933
979,19.67193195027827
980,18.824709042057943
981,18.313179561486592
982,21.39863765357453
983,18.72802736856159
984,19.568888010693644
985,22.672997414952654
986,20.071437609910877
987,19.505891091693282
988,19.954817333973917
989,19.70483658219986
990,18.74243578248235
991,18.51413417719613
992,20.59774690023574
993,20.19283891417553
994,20.185183314051734
995,18.210074527965748
996,19.62514704226229
997,18.354455805138937
998,18.827061416681335
999,19.879411272363086
1000,19.06253836386795
1001,19.110440737901556
1002,18.049669392384402
1003,18.92865416885696
1004,18.267282068796536
1005,22.20817900687888
1006,18.996273224823014
1007,18.536363662908336
1008,19.79608498736893
1009,19.182104648852878
1010,16.58537372978215
1011,20.499314295732947
1012,26.57344515970892
1013,18.646938889495168
1014,19.938029466983224
1015,20.48101349922493
1016,21.549519658519447
1017,20.010065092663503
1018,21.197086573174964
1019,21.062155245828357
1020,17.65783940314377
1021,20.32463944548587
1022,19.568888010693644
1023,21.071775171661105
1024,19.303507369234975
1025,18.734725160726377
1026,20.22974362588867
1027,19.451247299367044
1028,18.982802093935593
1029,19.722836187113725
1030,20.066441376889472
1031,19.462430085829777
1032,19.265078791565617
1033,19.941563410394952
1034,18.740881793163272
1035,17.82996912105864
1036,16.15792897335783
1037,13.352308731432093
1038,16.851050739198627
1039,16.70008782141163
1040,16.13899268084844
1041,17.459555005400375
1042,15.484502006341533
1043,17.182680968030102
1044,16.554575309957137
1045,16.33555254086279
1046,15.39566558374383
1047,16.17587019497746
1048,15.129853516952643
1049,17.616864721356425
1050,14.28557401009654
1051,15.038070753466352
1052,14.77009026430443
1053,15.533837833600591
1054,15.242954134419769
1055,16.398358229243396
1056,16.87484838555282
1057,14.370752498154218
1058,15.71531529460309
1059,16.117312106035126
1060,16.233932699616155
1061,14.255162155387785
1062,15.608167665871695
1063,17.230074372947136
1064,16.994232709421357
1065,17.242019209008387
1066,15.513257759607814
1067,16.967605276625417
1068,17.43244545014472
1069,14.40646951273413
1070,15.642044487381405
1071,17.2384314170474
1072,14.638907813863614
1073,16.313379442463187
1074,17.25438660009875
1075,17.780463133313962
1076,18.135421531171833
1077,17.46293585980758
1078,15.643434392000229
1079,17.878955039419765
1080,19.602368544173483
1081,13.901592717040057
1082,16.46298532168101
1083,17.542708120379583
1084,16.811340317255883
1085,15.761964981558872
1086,16.133451501218737
1087,16.775835779399117
1088,16.302514888196303
1089,17.477487630612274
1090,17.79618358157584
1091,16.213451751398
1092,14.724440610519492
1093,16.308043559835916
1094,16.546564557815348
1095,16.07220760856423
1096,19.760539552682182
1097,16.550620584107733
1098,16.96951698445129
1099,14.797750016027248
1100,15.831554123821732
1101,15.783983763281963
1102,16.08671425558436
1103,16.779801674506693
1104,17.226421254919963
1105,16.59746601287133
1106,15.053326973750991
1107,16.102852275691955
1108,16.210160201897875
1109,15.648527819974277
1110,17.12828588689418
1111,16.113526942704553
1112,16.607981760748032
1113,17.28313587514676
1114,15.567396057805583
1115,16.982176509643693
1116,17.577354473357392
1117,17.292429209743997
1118,17.79888618774079
1119,17.459828054717043
1120,17.68236090415475
1121,15.155964218379818
1122,16.983267337604442
1123,14.857481354691288
1124,16.28748581277499
1125,16.55772741734855
1126,17.035552295399718
1127,16.754022031135097
1128,16.90617667301688
1129,16.570439479555233
1130,16.017210508218138
1131,14.383175556316647
1132,15.971547370299655
1133,15.218209458037354
1134,16.21378245986184
1135,17.399731662073997
1136,15.756121717883424
1137,14.80853926982013
1138,14.919288458840033
1139,18.180837337693127
1140,13.776107006381912
1141,15.57684860247869
1142,17.37467259173008
1143,18.236954390206648
1144,16.221936485040658
1145,14.812722640174453
1146,16.68745072464548
1147,15.918541381928003
1148,16.680369979338334
1149,19.042319292959338
1150,21.080338586986333
1151,17.757802997369758
1152,23.178269717915274
1153,17.74758599031215
1154,17.76683699160046
1155,20.87174849515319
1156,19.389126639557563
1157,21.619580375971296
1158,19.58891080151728
1159,16.57744576662562
1160,20.18069265419634
1161,22.44036997248025
1162,17.661098535686182
1163,18.99424636007835
1164,16.833110934439585
1165,20.303802535151686
1166,17.800890997597687
1167,17.819575941403546
1168,20.77859610085215
1169,14.35546992057567
1170,23.687936703809772
1171,18.478767854323632
1172,20.60094347241138
1173,16.45993477724579
1174,18.04936657095913
1175,18.093681310335533
1176,18.894773463264116
1177,19.312581929977537
1178,17.974520191338335
1179,19.004260493366022
1180,20.289159076246804
1181,24.389935382053345
1182,17.76165227139651
1183,18.62270207349938
1184,18.457594392490137
1185,16.897309679211713
1186,18.962936872480352
1187,18.980656014476462
1188,25.765141069915067
1189,15.73728363828666
1190,20.679375015206876
1191,17.951458012320273
1192,19.997795004269733
1193,22.25537055245244
1194,17.21238511167072
1195,21.448162314370773
1196,17.355548834993026
1197,18.75547637520386
1198,19.38725052715533
1199,20.215343282173905
1200,18.0932037823604
1201,20.520412217992256
1202,15.50228712173373
1203,19.89443662420386
1204,20.677568618908957
1205,19.879862044362497
1206,17.094580482168418
1207,16.107505416939716
1208,18.09815646025477
1209,18.243379148980864
1210,20.01988724897758
1211,18.78941215308923
1212,17.460299999128242
1213,20.562249187336203
1214,16.82303226805017
1215,19.028853362763652
1216,18.675645008803095
1217,22.731412328285543
1218,20.89394706806869
1219,20.027630660589207
1220,16.233899020776438
1221,18.20180031113423
1222,18.703521284142017
1223,18.54608229591918
1224,20.35776620876334
1225,19.348018466558138
1226,21.4186542820623
1227,16.987707095338813
1228,21.56485036155455
1229,18.501294348345926
1230,19.245725068795227
1231,18.423183748493805
1232,21.31128960025285
1233,19.89010833828636
1234,17.35047912830086
1235,18.973874691070666
1236,18.448323118791503
1237,21.303763136201344
1238,15.52473566654055
1239,21.256330503923923
1240,19.08462135223453
1241,21.137169715357864
1242,18.967484429770913
1243,18.218848502723663
1244,16.85756973876097
1245,19.987756846674905
1246,18.771236450464222
1247,18.925876048691347
1248,16.96729699022292
1249,18.04416318851725
1250,16.99575920454982
1251,18.04278173183749
1252,18.574419990848174
1253,15.06790903831596
1254,17.379087624518583
1255,17.02282920775672
1256,17.835873706533636
1257,22.874736018402288
1258,19.81299631174878
1259,20.378047557093513
1260,17.257594855621
1261,16.73119173362266
1262,20.695233458491824
1263,18.299051936943854
1264,19.002722152307605
1265,17.842580379477955
1266,16.649365864969326
1267,17.409133875097993
1268,17.17396407059946
1269,18.01184580860405
1270,17.73785814891627
1271,19.650467586975882
1272,19.533975590523237
1273,19.268900189183988
1274,16.001288653674678
1275,15.293403706599728
1276,17.589877084319465
1277,16.166010419386044
1278,19.445432508167958
1279,19.50933770534396
1280,16.769691237966516
1281,16.243805487663032
1282,17.465876678326623
1283,17.179044081308522
1284,17.078987329433158
1285,16.58233651304709
1286,16.148687770148193
1287,17.28092636394027
1288,18.518735508159878
1289,16.81333876119523
1290,17.198255922138134
1291,17.550579072740938
1292,17.183970225700737
1293,16.026399820904654
1294,19.316408369652773
1295,15.587531326648737
1296,19.392838550267612
1297,17.72376296696727
1298,16.916435726755793
1299,16.21009342334968
1300,16.127932017803538
1301,18.561024373041146
1302,18.034650504463702
1303,18.654092376823538
1304,16.05276339967562
1305,17.68399821013798
1306,17.05661267339024
1307,17.273435659338602
1308,19.01063171286283
1309,20.33796182272281
1310,15.268730515715376
1311,16.664875400452857
1312,16.293307661061647
1313,16.79605835925595
1314,16.365262527385816
1315,17.029258562113988
1316,17.184383967633856
1317,17.57666515297286
1318,16.927483040142434
1319,17.383089811032004
1320,16.475984886649975
1321,15.61668296275742
1322,15.587531326648737
1323,17.641729010989636
1324,17.415403081317407
1325,16.229180347463092
1326,19.771045644012208
1327,16.106863029459397
1328,16.005572214060933
1329,16.41924156069416
1330,16.938674975032274
1331,17.193073424495076
1332,16.226104340969133
1333,19.88243821141468
1334,16.68512012385294
1335,15.097371508756508
1336,17.446586136966502
1337,15.387519287435758
1338,18.80338065066067
1339,16.79605835925595
1340,16.37178730711571
1341,15.217548873731825
1342,18.897309443244875
1343,18.38328070563398
1344,17.719697399742053
1345,15.356935307146303
1346,18.10011609618165
1347,17.321155897547836
1348,21.20050801456566
1349,16.670712374662592
1350,16.81947886096701
1351,14.415611048287834
1352,17.970544013231812
1353,18.599857190319682
1354,17.496415956638614
1355,16.456108401952566
1356,17.993154783604894
1357,17.589877084319465
1358,18.16690270006821
1359,17.641729010989636
1360,16.16034884622441
1361,18.18457149297786
1362,16.5629050436163
